true_label,predicted_label,hand_detected,timestamp
VULCAN,VULCAN,True,2026-05-24T11:46:51.493915
VULCAN,VULCAN,True,2026-05-24T11:46:51.526187
VULCAN,VULCAN,True,2026-05-24T11:46:51.559675
VULCAN,VULCAN,True,2026-05-24T11:46:51.590947
VULCAN,VULCAN,True,2026-05-24T11:46:51.622231
VULCAN,VULCAN,True,2026-05-24T11:46:51.654589
OPEN_PALM,,False,2026-05-24T11:46:55.541402
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.104734
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.125474
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.150789
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.186878
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.216755
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.247506
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.313832
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.377292
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.407612
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.456905
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.485953
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.517225
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.550553
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.581783
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.615666
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.645915
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.678144
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.710678
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.740844
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.792798
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.822187
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.855508
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.888028
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.919214
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.950437
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:56.982142
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:57.015427
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:57.046406
OPEN_PALM,OPEN_PALM,True,2026-05-24T11:46:57.116143
FIST,,False,2026-05-24T11:47:00.744485
FIST,FIST,True,2026-05-24T11:47:01.253259
FIST,FIST,True,2026-05-24T11:47:01.301707
FIST,FIST,True,2026-05-24T11:47:01.335461
FIST,FIST,True,2026-05-24T11:47:01.367315
FIST,FIST,True,2026-05-24T11:47:01.415300
FIST,FIST,True,2026-05-24T11:47:01.437029
FIST,FIST,True,2026-05-24T11:47:01.478335
FIST,FIST,True,2026-05-24T11:47:01.509585
FIST,FIST,True,2026-05-24T11:47:01.540037
FIST,FIST,True,2026-05-24T11:47:01.573317
FIST,FIST,True,2026-05-24T11:47:01.606684
FIST,FIST,True,2026-05-24T11:47:01.638968
FIST,FIST,True,2026-05-24T11:47:01.705748
FIST,FIST,True,2026-05-24T11:47:01.734836
FIST,FIST,True,2026-05-24T11:47:01.781767
FIST,FIST,True,2026-05-24T11:47:01.802284
FIST,FIST,True,2026-05-24T11:47:01.846082
FIST,FIST,True,2026-05-24T11:47:01.877900
FIST,FIST,True,2026-05-24T11:47:01.909535
FIST,FIST,True,2026-05-24T11:47:01.943230
FIST,FIST,True,2026-05-24T11:47:01.973907
FIST,FIST,True,2026-05-24T11:47:02.006456
FIST,FIST,True,2026-05-24T11:47:02.039819
FIST,FIST,True,2026-05-24T11:47:02.118882
FIST,FIST,True,2026-05-24T11:47:02.152261
FIST,FIST,True,2026-05-24T11:47:02.181140
FIST,FIST,True,2026-05-24T11:47:02.247345
FIST,FIST,True,2026-05-24T11:47:02.281244
FIST,FIST,True,2026-05-24T11:47:02.314424
FINGER_GUN,,False,2026-05-24T11:47:07.077453
FINGER_GUN,OPEN_PALM,True,2026-05-24T11:47:07.596866
FINGER_GUN,FINGER_GUN,True,2026-05-24T11:47:07.617410
FINGER_GUN,,True,2026-05-24T11:47:07.670021
FINGER_GUN,,True,2026-05-24T11:47:07.703423
FINGER_GUN,,True,2026-05-24T11:47:07.733500
FINGER_GUN,,True,2026-05-24T11:47:07.768060
FINGER_GUN,FINGER_GUN,True,2026-05-24T11:47:07.814990
FINGER_GUN,FINGER_GUN,True,2026-05-24T11:47:07.835708
FINGER_GUN,FINGER_GUN,True,2026-05-24T11:47:07.878279
FINGER_GUN,FINGER_GUN,True,2026-05-24T11:47:07.909448
FINGER_GUN,,True,2026-05-24T11:47:07.943426
FINGER_GUN,FINGER_GUN,True,2026-05-24T11:47:07.974044
FINGER_GUN,FINGER_GUN,True,2026-05-24T11:47:08.005317
FINGER_GUN,,True,2026-05-24T11:47:08.073947
FINGER_GUN,,True,2026-05-24T11:47:08.103163
FINGER_GUN,,True,2026-05-24T11:47:08.151482
FINGER_GUN,,True,2026-05-24T11:47:09.654745
FINGER_GUN,FINGER_GUN,True,2026-05-24T11:47:10.093309
FINGER_GUN,,True,2026-05-24T11:47:10.856187
FINGER_GUN,FINGER_GUN,True,2026-05-24T11:47:12.327786
FINGER_GUN,,False,2026-05-24T11:47:13.027643
FINGER_GUN,FINGER_GUN,True,2026-05-24T11:47:13.532690
FINGER_GUN,FINGER_GUN,True,2026-05-24T11:47:14.008358
FINGER_GUN,,True,2026-05-24T11:47:14.407215
FINGER_GUN,,True,2026-05-24T11:47:14.902092
FINGER_GUN,,True,2026-05-24T11:47:14.950714
FINGER_GUN,,True,2026-05-24T11:47:14.983556
FINGER_GUN,,True,2026-05-24T11:47:15.014574
FINGER_GUN,,True,2026-05-24T11:47:15.047201
INDEX_UP,FINGER_GUN,True,2026-05-24T11:47:19.367489
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:19.849077
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:19.901130
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:19.925709
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:19.950842
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.006066
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.069840
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.102920
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.133955
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.166411
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.215674
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.248144
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.276268
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.309041
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.343274
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.406244
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.476238
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.505829
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.533924
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.581026
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.614809
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.645842
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.678828
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.709605
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.743299
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.777831
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.871304
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.918611
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.949947
INDEX_UP,INDEX_UP,True,2026-05-24T11:47:20.982139
PEACE,PEACE,True,2026-05-24T11:47:27.688919
PEACE,PEACE,True,2026-05-24T11:47:28.214253
PEACE,PEACE,True,2026-05-24T11:47:28.248539
PEACE,PEACE,True,2026-05-24T11:47:28.279839
PEACE,PEACE,True,2026-05-24T11:47:28.308636
PEACE,PEACE,True,2026-05-24T11:47:28.356460
PEACE,PEACE,True,2026-05-24T11:47:28.389884
PEACE,PEACE,True,2026-05-24T11:47:28.443119
PEACE,PEACE,True,2026-05-24T11:47:28.464217
PEACE,PEACE,True,2026-05-24T11:47:28.518920
PEACE,PEACE,True,2026-05-24T11:47:28.552242
PEACE,PEACE,True,2026-05-24T11:47:28.581673
PEACE,PEACE,True,2026-05-24T11:47:28.611959
PEACE,PEACE,True,2026-05-24T11:47:28.646423
PEACE,PEACE,True,2026-05-24T11:47:28.677516
PEACE,PEACE,True,2026-05-24T11:47:28.725673
PEACE,PEACE,True,2026-05-24T11:47:28.758318
PEACE,PEACE,True,2026-05-24T11:47:28.789800
PEACE,PEACE,True,2026-05-24T11:47:28.839820
PEACE,PEACE,True,2026-05-24T11:47:28.860870
PEACE,PEACE,True,2026-05-24T11:47:28.917507
PEACE,PEACE,True,2026-05-24T11:47:28.950323
PEACE,PEACE,True,2026-05-24T11:47:28.980639
PEACE,PEACE,True,2026-05-24T11:47:29.014070
PEACE,PEACE,True,2026-05-24T11:47:29.046174
PEACE,PEACE,True,2026-05-24T11:47:29.094263
PEACE,PEACE,True,2026-05-24T11:47:29.127407
PEACE,PEACE,True,2026-05-24T11:47:29.157528
PEACE,PEACE,True,2026-05-24T11:47:29.191061
PEACE,PEACE,True,2026-05-24T11:47:29.220796
THREE,,False,2026-05-24T11:47:32.662539
THREE,THREE,True,2026-05-24T11:47:33.190258
THREE,THREE,True,2026-05-24T11:47:33.212403
THREE,THREE,True,2026-05-24T11:47:33.270170
THREE,THREE,True,2026-05-24T11:47:33.302650
THREE,THREE,True,2026-05-24T11:47:33.352466
THREE,THREE,True,2026-05-24T11:47:33.375466
THREE,THREE,True,2026-05-24T11:47:33.396900
THREE,THREE,True,2026-05-24T11:47:33.446579
THREE,THREE,True,2026-05-24T11:47:33.483915
THREE,THREE,True,2026-05-24T11:47:33.509490
THREE,THREE,True,2026-05-24T11:47:33.541424
THREE,THREE,True,2026-05-24T11:47:33.573470
THREE,THREE,True,2026-05-24T11:47:33.605103
THREE,THREE,True,2026-05-24T11:47:33.686614
THREE,THREE,True,2026-05-24T11:47:33.707568
THREE,THREE,True,2026-05-24T11:47:33.729827
THREE,THREE,True,2026-05-24T11:47:33.782572
THREE,THREE,True,2026-05-24T11:47:33.814525
THREE,THREE,True,2026-05-24T11:47:33.846374
THREE,THREE,True,2026-05-24T11:47:33.879831
THREE,THREE,True,2026-05-24T11:47:33.911831
THREE,THREE,True,2026-05-24T11:47:33.943501
THREE,THREE,True,2026-05-24T11:47:33.974045
THREE,THREE,True,2026-05-24T11:47:34.006391
THREE,THREE,True,2026-05-24T11:47:34.054331
THREE,THREE,True,2026-05-24T11:47:34.085665
THREE,THREE,True,2026-05-24T11:47:34.119633
THREE,THREE,True,2026-05-24T11:47:34.150262
THREE,THREE,True,2026-05-24T11:47:34.183524
FOUR,THREE,True,2026-05-24T11:47:39.921835
FOUR,FOUR,True,2026-05-24T11:47:40.423262
FOUR,FOUR,True,2026-05-24T11:47:40.455772
FOUR,THREE,True,2026-05-24T11:47:40.517662
FOUR,FOUR,True,2026-05-24T11:47:40.549601
FOUR,FOUR,True,2026-05-24T11:47:40.581572
FOUR,THREE,True,2026-05-24T11:47:40.614661
FOUR,FOUR,True,2026-05-24T11:47:40.646921
FOUR,FOUR,True,2026-05-24T11:47:40.677274
FOUR,FOUR,True,2026-05-24T11:47:40.709580
FOUR,FOUR,True,2026-05-24T11:47:40.740427
FOUR,FOUR,True,2026-05-24T11:47:40.789514
FOUR,FOUR,True,2026-05-24T11:47:40.823913
FOUR,FOUR,True,2026-05-24T11:47:40.855877
FOUR,FOUR,True,2026-05-24T11:47:40.889818
FOUR,FOUR,True,2026-05-24T11:47:40.949867
FOUR,THREE,True,2026-05-24T11:47:40.983232
FOUR,FOUR,True,2026-05-24T11:47:41.012621
FOUR,THREE,True,2026-05-24T11:47:41.045073
FOUR,FOUR,True,2026-05-24T11:47:41.078435
FOUR,FOUR,True,2026-05-24T11:47:41.127175
FOUR,FOUR,True,2026-05-24T11:47:41.158357
FOUR,FOUR,True,2026-05-24T11:47:41.190119
FOUR,FOUR,True,2026-05-24T11:47:41.222664
FOUR,FOUR,True,2026-05-24T11:47:41.313780
FOUR,FOUR,True,2026-05-24T11:47:41.334241
FOUR,FOUR,True,2026-05-24T11:47:41.355911
FOUR,FOUR,True,2026-05-24T11:47:41.382319
FOUR,FOUR,True,2026-05-24T11:47:41.411478
FOUR,FOUR,True,2026-05-24T11:47:41.446835
PINKY_UP,,True,2026-05-24T11:47:45.057469
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:45.574493
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:45.604573
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:45.670736
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:45.702176
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:45.753225
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:45.775270
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:45.797319
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:45.844579
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:45.875908
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:45.910628
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:46.147131
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:46.648845
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:46.861498
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:47.382601
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:47.413810
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:47.444933
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:47.478962
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:47.526127
PINKY_UP,,True,2026-05-24T11:47:47.557257
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:47.589186
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:47.620292
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:47.655119
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:47.686552
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:47.749270
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:47.781648
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:47.814417
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:47.843566
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:47.894656
PINKY_UP,PINKY_UP,True,2026-05-24T11:47:47.924944
ROCK,INDEX_UP,True,2026-05-24T11:47:51.405308
ROCK,ROCK,True,2026-05-24T11:47:51.880349
ROCK,ROCK,True,2026-05-24T11:47:51.909699
ROCK,ROCK,True,2026-05-24T11:47:51.942731
ROCK,ROCK,True,2026-05-24T11:47:51.974384
ROCK,ROCK,True,2026-05-24T11:47:52.005190
ROCK,ROCK,True,2026-05-24T11:47:52.071233
ROCK,ROCK,True,2026-05-24T11:47:52.101010
ROCK,ROCK,True,2026-05-24T11:47:52.149647
ROCK,ROCK,True,2026-05-24T11:47:52.173113
ROCK,ROCK,True,2026-05-24T11:47:52.193807
ROCK,ROCK,True,2026-05-24T11:47:52.246394
ROCK,ROCK,True,2026-05-24T11:47:52.277898
ROCK,ROCK,True,2026-05-24T11:47:52.308425
ROCK,ROCK,True,2026-05-24T11:47:52.340857
ROCK,ROCK,True,2026-05-24T11:47:52.374117
ROCK,ROCK,True,2026-05-24T11:47:52.404230
ROCK,ROCK,True,2026-05-24T11:47:52.489624
ROCK,ROCK,True,2026-05-24T11:47:52.525464
ROCK,ROCK,True,2026-05-24T11:47:52.580891
ROCK,ROCK,True,2026-05-24T11:47:52.612853
ROCK,ROCK,True,2026-05-24T11:47:52.645523
ROCK,ROCK,True,2026-05-24T11:47:52.677952
ROCK,ROCK,True,2026-05-24T11:47:52.708728
ROCK,ROCK,True,2026-05-24T11:47:52.741722
ROCK,ROCK,True,2026-05-24T11:47:52.807196
ROCK,ROCK,True,2026-05-24T11:47:52.856128
ROCK,ROCK,True,2026-05-24T11:47:52.884998
ROCK,ROCK,True,2026-05-24T11:47:52.917905
ROCK,ROCK,True,2026-05-24T11:47:52.949867
